F1,F2, K,vol1,vol2, rho12,T,pv_p,pv,bp_error,delta1_p,delta1,delta2_p,delta2,vega1_p,vega1,vega2_p,vega2, rho12_p, rho12 
3.071255088771619735e-02,5.430500991335490690e-03,4.266403665174441778e-02,7.043353683733337769e-03,3.304855874347833924e-03,-6.184707239364621856e-01,3.761341080831243744e+00,1.747899695448258033e-03,1.683526140897455888e-03,6.437355455080214783e-01,1.630843187020458718e-01,1.714887166355716641e-01,-1.633902444141019095e-01,-1.714887166355716641e-01,4.309556602192952113e-01,4.745257537142485993e-01,3.425434162874382849e-01,4.000440796718814918e-01,-1.023348652530820056e-03,-1.215504166702132413e-03
3.298201155092747583e-02,2.847048983786130277e-02,4.742771023907298156e-02,9.163480221918797464e-03,2.991726904743724491e-03,-7.856508654160265781e-01,3.800011884725631894e+00,3.067725661689998354e-04,2.593485348200285528e-04,4.742403134897128503e-01,2.992006996858778689e-02,2.952380774568376734e-02,-3.018746966952963115e-02,-2.952380774568376734e-02,1.105451012906401020e-01,1.292301507488817225e-01,8.779605414794028340e-02,1.143820657673713798e-01,-2.700433595399348010e-04,-3.076964919440385547e-04
4.835538973093062021e-02,1.771256303231383278e-02,4.530832063614658595e-02,4.981913186206856498e-03,1.194649982303023009e-02,1.017439838674429886e-01,2.161527788589243382e-01,1.317151022226429295e-05,1.057507730063697217e-05,2.596432921627320894e-02,6.069883476161708029e-03,5.700104958779271362e-03,-6.110491644459614159e-03,-5.700104958779271362e-03,3.599928200278241868e-04,2.281993020264403392e-03,4.819230610645109866e-03,6.931004237641895903e-03,-1.982419381641659228e-05,-3.605964090099329523e-05
4.767447437921645131e-02,1.158843277064372339e-02,-4.858830510037335029e-03,1.241258171457516879e-02,1.092728875504913807e-02,-8.387620618775952774e-01,3.161687115834151740e+00,4.399898193571632338e-02,4.408312723205851102e-02,8.414529634218764764e-01,8.495646999321475601e-01,8.482052665946115955e-01,-8.463233437793736824e-01,-8.482052665946115955e-01,3.886304687349235176e-01,4.028440123455942490e-01,3.933684026023389624e-01,3.983730033245560520e-01,-2.298036180733279733e-03,-2.532215879516155638e-03
7.328445062047892269e-03,5.851921121479556828e-03,-3.043656532969882256e-03,1.421073034841267846e-02,4.181191965892293999e-03,8.465393982273083928e-01,6.076222788452468881e-01,6.470764741930083719e-03,6.118629766880193457e-03,3.521349750498902420e+00,7.158945964387067873e-01,7.026232165639600957e-01,-7.164227965454926794e-01,-7.026232165639600957e-01,2.978489274325786806e-01,2.642598264335752067e-01,-2.332500086956429963e-01,-1.943654151452663958e-01,-8.444884771588287344e-04,-1.471414177989546811e-03
1.423818365132913794e-03,-9.586552571197403533e-03,3.063517535269238284e-02,1.063201482292014388e-02,4.389749950203311948e-03,-6.990590058888640490e-01,1.089951461093080942e+00,6.257872016059006382e-04,6.167412599563654304e-04,9.045941649535207962e-02,8.939799558869794549e-02,9.055196029153160520e-02,-8.878013536271697759e-02,-9.055196029153160520e-02,1.700484809065496705e-01,1.660074399865803241e-01,1.558120236766869504e-01,1.432455640245260953e-01,-5.374067627683718320e-04,-5.655094470131815255e-04
3.962113834945105856e-03,3.365052980059122373e-02,1.874955663751889934e-02,5.390845354861560287e-03,1.028073701578305008e-02,-5.587065832932098797e-01,4.771622392854207639e+00,6.810409654077137845e-04,7.443004621202599586e-04,6.325949671254617046e-01,5.450357073852658829e-02,5.692376174848436110e-02,-5.456570942720195133e-02,-5.692376174848436110e-02,1.662184786253262658e-01,1.982326466575960178e-01,2.236255753661205159e-01,2.366494277610032282e-01,-8.107975336685416864e-04,-9.866779226297471648e-04
-2.321501773237324984e-04,1.160813101640023430e-02,3.979090389844794351e-02,3.006404603847004364e-03,2.215410291898775672e-03,9.572519560404182393e-01,1.664048689251677482e+00,0.000000000000000000e+00,3.528855236251386902e-298,3.528855236251386686e-294,1.150720537694877087e-18,9.175239779430854900e-294,-1.089482214934628033e-18,-9.175239779430854900e-294,2.484922196869985848e-18,3.513422692074616402e-292,1.895310791788373789e-18,-2.627935913089499878e-292,-1.165856335974208290e-20,-2.642079965394165705e-294
4.082688600891678371e-02,1.268435877844582664e-02,3.957249409889591896e-02,5.954608115341659090e-03,2.492996108463478577e-03,-3.655107597252502671e-01,4.964820751540922394e+00,2.335930381607374123e-03,2.276944715596920625e-03,5.898566601045349689e-01,2.278360731775016246e-01,2.395334029591133784e-01,-2.288202880402353534e-01,-2.395334029591133784e-01,6.271746650547141977e-01,6.555210786304243031e-01,3.798950286698583034e-01,4.458219717781449765e-01,-1.421849277370205999e-03,-1.417322612273863710e-03
3.456652646027648379e-02,3.770140215923608457e-02,2.270029747711041490e-02,2.885830527833068305e-03,1.357613239102009595e-02,6.560312981796696530e-01,4.228523317139461390e+00,2.020162730804603290e-03,1.823870169764111194e-03,1.962925610404920862e+00,1.471277869687162010e-01,1.452163150169520356e-01,-1.481203609772322460e-01,-1.452163150169520356e-01,-1.498383306234891410e-01,-2.376740500371643527e-01,4.794606077648863596e-01,4.612098398237775010e-01,-1.540966982507560069e-03,-1.546654851656293402e-03
3.119773028863359610e-02,2.809723667576501105e-02,-3.376135690574180032e-03,1.050214592261451696e-02,9.762453168879119819e-03,5.583526702611196768e-03,4.884185176308412757e+00,1.634593569024888129e-02,1.610899360764868338e-02,2.369420826001979119e+00,5.783374443026559897e-01,5.811954208329206395e-01,-5.779918299537946114e-01,-5.811954208329206395e-01,6.386079706404107492e-01,6.308168143135510775e-01,5.744258998742567401e-01,5.859056100703867731e-01,-6.022957674912138119e-03,-6.190449680742326002e-03
4.888126871927184203e-02,1.139581929201250766e-02,-2.851866946451475128e-03,8.858176432477410378e-03,9.561504123701658475e-03,-9.085803385859738679e-01,2.445792298262852160e-01,4.021886393553603806e-02,4.033732163456285602e-02,1.184576990268179753e+00,1.001764739915780078e+00,9.999970886718426710e-01,-9.964321284503792064e-01,-9.999970886718426710e-01,-7.330543404477940853e-03,6.648489797011989014e-06,-1.242910469689562265e-02,6.672854034452055563e-06,5.407452904287567011e-04,-3.209416202873268908e-08
2.580943659050134384e-03,-9.359472245679432284e-03,6.136496642601485876e-03,1.802776827605446055e-03,9.715511050906251028e-03,5.818783274261394300e-01,1.269415695061412608e+00,7.481275642981682558e-03,7.512474748027173077e-03,3.119910504549051611e-01,7.442789553667560343e-01,7.210848482680757288e-01,-7.417323849331540764e-01,-7.210848482680757288e-01,-1.335200092817645512e-01,-1.658322521890413792e-01,3.780969156235729489e-01,3.732500565385237223e-01,-7.258962140615082825e-04,-7.543328868431160069e-04
5.445105559495642955e-03,3.528214597517859846e-02,4.897445094732298665e-02,3.005680510216531941e-03,1.305260888930315916e-02,-2.453826595621011464e-02,1.542998381122371976e+00,5.840664165010100667e-11,4.036479637072723361e-09,3.978072995422622318e-05,3.083555999998572386e-08,1.228670360917095528e-06,-3.024302356824982607e-08,-1.228670360917095528e-06,4.727340758250337651e-08,1.850161256280117550e-06,1.757494271631414389e-07,7.301898827583821275e-06,-3.680554501881983401e-10,-2.182385857649523475e-08
1.284688480572664278e-02,2.644846026699017999e-02,1.705259583638614462e-02,4.516582368630027433e-03,8.567184320355464636e-03,-8.127025812271708727e-01,1.561055869695600506e+00,1.693292642288360948e-04,1.477127919269797336e-04,2.161647230185635982e-01,2.876223210566964533e-02,2.499701810766962948e-02,-2.856838020531951572e-02,-2.499701810766962948e-02,9.715610176176829593e-02,6.695802582161018701e-02,9.216536842737564628e-02,7.138333963619011846e-02,-2.943845527900271512e-04,-2.257047812868272457e-04
-1.292181574028671703e-03,4.848838996184633848e-02,1.362192528644350954e-02,5.109257450959350452e-03,3.334429117810709838e-03,9.290121133737252457e-01,2.745551993131249535e+00,0.000000000000000000e+00,4.743720637595591298e-63,4.743720637595590909e-59,2.808561484879976445e-16,1.981939658618269480e-59,-2.641326886650468529e-16,-1.981939658618269480e-59,1.287144937150813624e-15,4.556172698884486087e-58,6.550291092096427032e-16,-3.198517478009092199e-58,-5.276638152984558829e-18,-3.858801333039448358e-60
3.332576443086516377e-02,-9.943917700130019965e-03,1.364101927969355900e-02,8.333429733036834194e-03,1.444918401661806143e-02,-4.840654237693274853e-01,4.787375813188054607e+00,3.586741012384414562e-02,3.603708161626533596e-02,1.696714924211903508e+00,7.582377800303932158e-01,7.522271342602842026e-01,-7.562713227038889707e-01,-7.522271342602842026e-01,5.424933629718721173e-01,5.338182219932593453e-01,5.982370197986072169e-01,6.437083792256990122e-01,-4.474486760616108033e-03,-4.193544275222877045e-03
1.982569026202576912e-02,1.141360884876303251e-02,2.401407570385184764e-02,9.861488216555309994e-03,8.967699008762309437e-03,3.114127432629394399e-01,4.011776519112905781e+00,3.058224115148264199e-03,3.149647399624411030e-03,9.142328447614682663e-01,2.437923812188010630e-01,2.408611374533218830e-01,-2.441128614647754269e-01,-2.408611374533218830e-01,3.984619003643336543e-01,3.983094597478354926e-01,3.417666529440437362e-01,3.322633201938147707e-01,-5.622183731850462392e-03,-4.983063429008579778e-03
4.469044065943806460e-02,-7.871637262021786985e-03,1.027880266585950476e-02,5.611540034929084729e-03,9.213119988674953187e-03,-7.074094338329779408e-01,2.715343119063255983e+00,4.265009049017223774e-02,4.255852103708052808e-02,9.156945309170966274e-01,9.748875295749585002e-01,9.688350775320534458e-01,-9.711757099360462941e-01,-9.688350775320534458e-01,1.059638916478246595e-01,1.019513158035827843e-01,1.349420300723058463e-01,1.108090296795464086e-01,-2.112521502072900903e-04,-4.345673170591795448e-04
2.483495757837221596e-02,3.890926197530626685e-03,2.523277250481219952e-02,1.468984585951118443e-02,1.591612376263704717e-03,7.010134626587161133e-01,2.440318984787063439e+00,6.243644460392488472e-03,6.516490546068856582e-03,2.728460856763680997e+00,4.284595241961252077e-01,4.201343579137956086e-01,-4.300797780628919931e-01,-4.201343579137956086e-01,5.676473159451198569e-01,6.085542458615763595e-01,-1.758062823902462324e-01,-3.903148993282012924e-01,-1.255477171307198964e-03,-1.048196404925941239e-03
3.055559110332979958e-03,2.821280508847685137e-02,3.126513413843474976e-02,7.188609239464607316e-03,2.336249941302087369e-03,8.139156623244465649e-01,4.301969672717929960e+00,3.183953994282896926e-09,6.609279732250182509e-10,2.523026021057878603e-05,1.097243518414449145e-06,3.121065539089641813e-07,-1.065472533074368012e-06,-3.121065539089641813e-07,1.089032175437391473e-05,3.242044980547110596e-06,-6.942886484030611286e-07,-2.155194021904405816e-06,-3.240637767356984112e-08,-1.029830591012670955e-08
-5.651138818847442971e-03,1.650361424011784206e-02,2.210615421963996186e-02,1.497482193267669556e-02,1.382791750120406296e-02,4.634647647906759982e-01,1.375040041245587930e-01,8.144707430759181669e-12,4.784337479321761871e-19,8.144706952325433863e-08,4.512381320792904492e-09,7.096945010693928388e-16,-4.571433958933297725e-09,-7.096945010693928388e-16,6.440904553935277603e-09,1.222160334238960506e-15,5.146912704195398024e-09,9.826875866382844770e-16,-9.220312825640573526e-11,-2.954371073400757227e-17
4.783247639639452709e-02,6.920971662768693813e-03,2.459235436209974979e-02,1.012808505466668632e-02,8.434237586942058135e-03,6.109770949211139612e-01,3.935616589979219704e+00,1.784995085386324731e-02,1.772733806721284167e-02,1.226127866504056474e+00,8.394747327934571901e-01,8.384057036915871786e-01,-8.399810256734827618e-01,-8.384057036915871786e-01,2.924140375416072191e-01,2.902712432503176676e-01,1.193355320373543360e-01,1.310583753856993938e-01,-5.077663103787937934e-03,-4.984110599668416415e-03
4.649050302066460444e-02,-6.516836263900538384e-03,2.506132128569723422e-02,1.079717955985971464e-02,1.415950827868579787e-02,3.853876360733476947e-01,4.379520752972021924e+00,3.058504979009624494e-02,3.067034747799406852e-02,8.529768789782357086e-01,8.182115938812776212e-01,8.279453689327710419e-01,-8.195616385373321044e-01,-8.279453689327710419e-01,2.528737009787839773e-01,2.019049993097206952e-01,3.497096125111412990e-01,3.780192545384004066e-01,-5.162430758260964404e-03,-5.780182204717205022e-03
4.948634173078417936e-02,4.509088437892798396e-02,2.838964103864151378e-02,2.677536388236604649e-03,8.416091740579688396e-03,-1.983161691900752199e-01,1.080284149937982052e+00,4.925861060642172436e-06,2.092297001866401255e-05,1.599710895802184119e-01,2.048707395177492598e-03,6.645052611029622115e-03,-2.049973072633090154e-03,-6.645052611029622115e-03,3.086214599886507107e-03,9.017656689667375922e-03,5.016863393834133586e-03,1.856211693838918236e-02,-1.515151711162075533e-05,-4.675106586365142665e-05
-9.741456747169514527e-03,2.033048799896185199e-02,3.584832220408076808e-02,1.376119925730213966e-02,1.205934565782357248e-02,-6.408813237579751299e-01,1.317712842329558320e+00,4.457816841712486329e-05,6.197974308872470544e-05,1.740157467159984261e-01,5.903783564083615876e-03,7.059558885261094097e-03,-5.848301916333049563e-03,-7.059558885261094097e-03,1.165211825037796092e-02,2.069850342806143356e-02,1.286180906319313484e-02,2.010984063609144029e-02,-8.090291616537988086e-05,-1.598403506901009425e-04
5.873462381719643174e-03,2.367783247711387901e-02,1.889788869616270545e-02,1.960384012502951710e-03,1.204503102341226983e-02,-7.212119122984645969e-01,2.183639579170474576e+00,3.326636103162464034e-04,2.604454455247645324e-04,7.221816479148187584e-01,3.629954623643494305e-02,3.317223233503825697e-02,-3.590882612109167621e-02,-3.317223233503825697e-02,8.242999698837490119e-02,8.599710647162583932e-02,1.119309453552278233e-01,1.087049046354030962e-01,-2.407736620994466463e-04,-1.907169031518112130e-04
2.585541310148049138e-02,4.748962517991751203e-02,1.731352415888304241e-02,7.414031967345157716e-03,1.327038443776875840e-02,5.733944736295504274e-01,3.710149988740201632e+00,2.312116536454756558e-04,2.570362071883259408e-04,2.582455354285028704e-01,2.913193592995157871e-02,3.147669065140620837e-02,-2.914242344776548505e-02,-3.147669065140620837e-02,-2.233667556508505195e-02,-2.447349125163496460e-03,1.169397481510254522e-01,1.131185599024457783e-01,-1.212230637426334277e-03,-1.233965082629572951e-03
1.101272285123639817e-02,-6.519137670235022365e-03,5.140435266834820355e-03,7.397223452000284069e-03,2.233033075602971519e-03,-6.517578304857931659e-01,9.253799150807970886e-01,1.272286579330166208e-02,1.268947167287176429e-02,3.339412042989778340e-01,9.038389135329205626e-01,9.235223192308539275e-01,-9.094107814637056864e-01,-9.235223192308539275e-01,1.317188874893058526e-01,1.357486447363489002e-01,1.365028081709863950e-01,1.081716286928699616e-01,-1.528154349326375056e-04,-2.532955510071017145e-04
7.960492063214969286e-03,-1.124232581041370582e-03,2.476671297699349628e-02,1.792929421314809826e-03,7.195650262196102986e-03,3.927924977955132846e-02,3.076037324175703525e+00,6.336409852005091574e-04,6.980505963465940406e-04,6.440961114608488858e-01,1.105162340802397503e-01,1.117997341035768394e-01,-1.103857244480929561e-01,-1.117997341035768394e-01,1.284560765245174041e-01,6.858589973287709807e-02,3.608995263574196199e-01,3.235736812940904206e-01,-8.171625345992555639e-04,-5.858788585751407421e-04
-5.327828727523013785e-03,1.466778591346731310e-02,1.293296404519242958e-02,1.452043940855650070e-02,1.051886422349818453e-02,-6.514732006980223922e-01,3.714487752803682596e+00,5.781139266640328983e-03,5.778604465887110693e-03,2.534800753218290070e-02,2.184188588913671680e-01,2.269642424926836821e-01,-2.169262771365866593e-01,-2.269642424926836821e-01,4.881333829208356900e-01,5.441735131216272059e-01,4.901084449361019502e-01,5.086647897575006239e-01,-3.978350936860634499e-03,-3.888808054381098257e-03
1.917376477484269287e-02,-7.679228429237494255e-03,1.315995593255937963e-02,1.297533410759189529e-02,1.327105707277844229e-02,-8.576220322471295177e-03,4.234640789884051570e-01,1.442858049820862354e-02,1.447889544700780608e-02,5.031494879918253504e-01,8.527930798212619568e-01,8.705299737417553363e-01,-8.502459648203907205e-01,-8.705299737417553363e-01,4.946662656191349455e-02,9.639577922296120593e-02,1.116972294700938895e-01,9.855496976869711212e-02,-1.287807316321094289e-03,-1.268150077968105719e-03
4.422247763246577035e-02,4.011336580514016092e-03,3.236873836661858378e-02,2.403642859688804624e-03,8.490206933750609961e-03,-9.141756398292436581e-01,2.277302593826727062e+00,1.105268593597952265e-02,1.112519852775293618e-02,7.251259177341352613e-01,6.911617152186940727e-01,6.858932777959314553e-01,-6.910921160301413124e-01,-6.858932777959314553e-01,4.905371772733328473e-01,5.071554243052079913e-01,5.534590800080828599e-01,5.332174780963321314e-01,-8.191767717838269701e-04,-1.018155423670830378e-03
